SK_ID_CURR,TARGET
100001,0.266538499847814
100005,0.5905492099519187
100013,0.1879177205369114
100028,0.2824504319735688
100038,0.7355387662036081
100042,0.19428489858029663
100057,0.07730796181313321
100065,0.16774250435900306
100066,0.13149344333045615
100067,0.589363688914716
100074,0.2628935334485417
100090,0.16224891551464943
100091,0.7288176185823376
100092,0.47548604755071655
100106,0.3842224242776775
100107,0.625058641506077
100109,0.30310622726118724
100117,0.14976549782523402
100128,0.5475886862159551
100141,0.189955396151681
100150,0.25945308584810445
100168,0.04131724584459386
100169,0.2840959019554882
100170,0.7287234584320503
100171,0.3914720881733323
100172,0.5539299887884213
100184,0.480532776313838
100187,0.5126797018070061
100212,0.21625346039207752
100222,0.2923449503949702
100223,0.3245952013388779
100232,0.08596575566790708
100241,0.5414517966140672
100245,0.16265738947479555
100253,0.2007519856968203
100256,0.42986306656285883
100271,0.039977125381366226
100278,0.8286925004513033
100280,0.0744801882491105
100306,0.6848324555078525
100311,0.46329652481765216
100312,0.16250245622522355
100330,0.4798100621141969
100331,0.2126195372266318
100352,0.5995496556924272
100358,0.505033466604051
100367,0.12910956175931942
100382,0.609762498963567
100384,0.5736909687205254
100385,0.3077298789358963
100386,0.20963208685177037
100399,0.2312199237427381
100404,0.2810012172522334
100416,0.09133769639742592
100422,0.25979043189345163
100426,0.21776460583275525
100438,0.21861071833935067
100444,0.6674721674907795
100445,0.5383167407252105
100446,0.4787570695505508
100447,0.1674937242212862
100450,0.5839368220836944
100466,0.14540756479085365
100483,0.10726402473764747
100484,0.19326517799565096
100494,0.2602953656972467
100510,0.5507731542359208
100512,0.0437987858837461
100517,0.22941762437734992
100548,0.13457451877057816
100551,0.40535112886361435
100552,0.4193863610239161
100553,0.11122928246959422
100561,0.5985738481514475
100568,0.8799091184183906
100569,0.12478525979991108
100591,0.6129517611291505
100592,0.19864040653465825
100602,0.2974192719664067
100607,0.43405520582136475
100613,0.4128497943000028
100617,0.5383726880910146
100618,0.5679007835536197
100622,0.33777514456487584
100625,0.526318281116002
100677,0.4940988389328792
100699,0.2431613947370273
100702,0.8335993523014952
100711,0.3446421947184517
100729,0.6453585517854917
100740,0.7803389644300492
100744,0.5448324848824184
100745,0.3899255004246692
100747,0.4173333508995231
100751,0.8283608693380836
100752,0.23906826989653593
100753,0.7942803321224357
100754,0.7685464625995158
100760,0.379975905432552
100762,0.46396367327229554
100763,0.2276664631278969
100765,0.11558193972481405
100770,0.47631293502349675
100772,0.3052483932205098
100777,0.22188866912735083
100791,0.13073647215180048
100792,0.08398258053857709
100797,0.14110483705246007
100823,0.28180276508980356
100826,0.23506465267090867
100830,0.3110597106096562
100836,0.6544564772736489
100872,0.4002492959402143
100910,0.26319395560554115
100913,0.3216418780037065
100918,0.1310242149181843
100931,0.1366483273452856
100952,0.14119897583171828
100953,0.11922177469028447
100965,0.6765295503533951
100970,0.27731584374697543
100982,0.7461715569810817
100983,0.8311918136773855
100984,0.2110749743485457
100987,0.2527695949364534
100997,0.4227710087646038
100998,0.7378570296227189
101002,0.23409985164635053
101005,0.625130158636218
101008,0.8267905747643068
101020,0.22765370193049173
101021,0.3775639512008623
101024,0.2857913200810605
101025,0.8280294992938357
101026,0.11975903093012749
101031,0.11610268484907167
101041,0.15734765562945413
101051,0.04761211089397041
101055,0.3206108561617362
101056,0.7127668257810611
101057,0.17448760360579782
101064,0.11192400382230046
101079,0.4678813810062865
101087,0.1116673431296798
101090,0.1426492711516314
101092,0.4702443389809566
101097,0.5774958989840432
101099,0.1477326850750683
101107,0.48793534333872157
101118,0.21469377643945659
101125,0.6279579717438636
101126,0.09243122153884353
101128,0.07851248267926611
101136,0.4715928366638568
101140,0.6620947464146554
101149,0.4865535336054763
101160,0.6491819561864146
101169,0.6107607780492982
101181,0.4281604810648117
101186,0.07558157745538659
101190,0.1874869543516514
101193,0.43153604251261585
101194,0.3890698512277206
101198,0.5553587286004901
